iter	Accuracy	Logloss
371	0.9580578213	0.1008985849
372	0.9580578213	0.1009297221
373	0.9581543511	0.1009276604
374	0.958202616	0.1009155347
375	0.9582508808	0.1009081373
376	0.9583474106	0.1008714184
377	0.9583474106	0.1008645082
378	0.9583956755	0.1008686629
379	0.9583474106	0.1008702501
380	0.958588735	0.1007709025
381	0.9584922052	0.1007750775
382	0.958588735	0.1007393877
383	0.9584439403	0.1007542772
384	0.9584922052	0.1007365335
385	0.9584439403	0.1007351465
386	0.9582508808	0.1006752148
387	0.9581060862	0.1006280396
388	0.958202616	0.1005625589
389	0.9581543511	0.1005629324
390	0.9582991457	0.1005683665
391	0.9582991457	0.1005683641
392	0.9582991457	0.1005684103
393	0.9582991457	0.1005684098
394	0.9582991457	0.1005684094
395	0.9582991457	0.1005684089
396	0.9582991457	0.1005684086
397	0.9582508808	0.1005662275
398	0.9582508808	0.1005493291
399	0.9583956755	0.1005429288
400	0.9583956755	0.1005429292
401	0.9583956755	0.1005429296
402	0.9583474106	0.100543517
403	0.9582991457	0.1005119571
404	0.9583474106	0.100520431
405	0.9582991457	0.1005116517
406	0.958202616	0.1004864182
407	0.9582508808	0.1004933388
408	0.958202616	0.1004953846
409	0.9580578213	0.1004315659
410	0.9581060862	0.1004339929
411	0.9581543511	0.1004059531
412	0.9581543511	0.1004067282
413	0.9581543511	0.1003877038
414	0.9581060862	0.1003741264
415	0.958202616	0.1003737673
416	0.9581543511	0.1003859797
417	0.9581543511	0.1003793464
418	0.9581543511	0.1003957879
419	0.9582508808	0.1004106473
420	0.9582508808	0.100417427
421	0.958202616	0.1004258273
422	0.9582508808	0.1004324395
423	0.958202616	0.1004441108
424	0.9583474106	0.1004283993
425	0.9582991457	0.1004273601
426	0.9582991457	0.1004075197
427	0.9582991457	0.1004079943
428	0.9583474106	0.1003990676
429	0.9582991457	0.1004086871
430	0.9582991457	0.1004047781
